id,Exited
196728,0.04607092
196729,0.08403417
196730,0.031910952
196731,0.28202996
196732,0.56236887
196733,0.103531346
196734,0.012138122
196735,0.058105245
196736,0.041036174
196737,0.4905251
196738,0.052123845
196739,0.019492973
196740,0.07708072
196741,0.08055882
196742,0.10368601
196743,0.12229761
196744,0.02966642
196745,0.97444034
196746,0.543965
196747,0.44324479
196748,0.21464606
196749,0.025893481
196750,0.05250692
196751,0.029107198
196752,0.017743511
196753,0.18242854
196754,0.30319774
196755,0.23640147
196756,0.2966209
196757,0.7102724
196758,0.030182246
196759,0.014420868
196760,0.011370657
196761,0.02904492
196762,0.8339941
196763,0.03321961
196764,0.035542477
196765,0.47772312
196766,0.018398227
196767,0.32817328
196768,0.029208537
196769,0.09995709
196770,0.04352805
196771,0.1451762
196772,0.07953495
196773,0.19691457
196774,0.07196245
196775,0.11632731
196776,0.025738591
196777,0.16475701
196778,0.912878
196779,0.029359788
196780,0.060265135
196781,0.022963516
196782,0.04407044
196783,0.036040116
196784,0.011685694
196785,0.021468828
196786,0.0064418064
196787,0.0611105
196788,0.91075253
196789,0.0462945
196790,0.25613925
196791,0.86580205
196792,0.07611055
196793,0.8201197
196794,0.11043304
196795,0.64522994
196796,0.38969293
196797,0.061856948
196798,0.8544331
196799,0.034850873
196800,0.4467023
196801,0.34236774
196802,0.104173556
196803,0.90218675
196804,0.8917711
196805,0.13697469
196806,0.6243728
196807,0.16446224
196808,0.24458979
196809,0.017624771
196810,0.8241431
196811,0.012751051
196812,0.10880336
196813,0.14952435
196814,0.93668395
196815,0.008830583
196816,0.13372025
196817,0.14280082
196818,0.5754947
196819,0.0115882205
196820,0.048337825
196821,0.9387085
196822,0.032922808
196823,0.4515416
196824,0.15263283
196825,0.02325103
196826,0.033912893
196827,0.31861433
196828,0.19129184
196829,0.2762158
196830,0.014629941
196831,0.5038388
196832,0.93061686
196833,0.8897119
196834,0.020381235
196835,0.18061365
196836,0.0127509255
196837,0.036218457
196838,0.2553558
196839,0.46027663
196840,0.019774966
196841,0.027021402
196842,0.047555886
196843,0.019272787
196844,0.1401272
196845,0.12741745
196846,0.11580778
196847,0.0764353
196848,0.19923122
196849,0.2848933
196850,0.053367645
196851,0.12366374
196852,0.4505888
196853,0.016174514
196854,0.045097526
196855,0.8464436
196856,0.0502098
196857,0.19994211
196858,0.048155524
196859,0.018356359
196860,0.1802544
196861,0.01488554
196862,0.14641629
196863,0.013973208
196864,0.07343281
196865,0.008467626
196866,0.018343719
196867,0.011072678
196868,0.10222512
196869,0.006899145
196870,0.24465588
196871,0.72128075
196872,0.39687175
196873,0.14940378
196874,0.00691868
196875,0.4299431
196876,0.06690178
196877,0.83610755
196878,0.0622351
196879,0.03787371
196880,0.12461978
196881,0.05410166
196882,0.18720567
196883,0.3868995
196884,0.08291072
196885,0.09134066
196886,0.030387936
196887,0.09165357
196888,0.114629425
196889,0.0096094115
196890,0.020387767
196891,0.96385044
196892,0.27483585
196893,0.018536018
196894,0.014017202
196895,0.2250812
196896,0.021026773
196897,0.097548686
196898,0.038519446
196899,0.90572184
196900,0.070410326
196901,0.835359
196902,0.055258803
196903,0.077337995
196904,0.033048745
196905,0.020038487
196906,0.5868566
196907,0.027589856
196908,0.25838843
196909,0.043155886
196910,0.18700114
196911,0.023036685
196912,0.7201776
196913,0.27071416
196914,0.006875366
196915,0.021857455
196916,0.5142717
196917,0.10407417
196918,0.040541295
196919,0.013282909
196920,0.41969925
196921,0.01380071
196922,0.15266149
196923,0.06471335
196924,0.91178834
196925,0.030848756
196926,0.018893542
196927,0.06806017
196928,0.3547097
196929,0.012312982
196930,0.014875007
196931,0.6246674
196932,0.012881926
196933,0.18037036
196934,0.014905908
196935,0.017568825
196936,0.1241866
196937,0.043345112
196938,0.045409903
196939,0.37140524
196940,0.006875366
196941,0.016907953
196942,0.016529432
196943,0.09800011
196944,0.21375434
196945,0.021409396
196946,0.023570051
196947,0.17051883
196948,0.08943978
196949,0.035149228
196950,0.102215014
196951,0.031556588
196952,0.020687638
196953,0.039462343
196954,0.6407265
196955,0.1398135
196956,0.009857458
196957,0.8520322
196958,0.038360566
196959,0.022134023
196960,0.039074857
196961,0.03098842
196962,0.041975494
196963,0.3471799
196964,0.016459528
196965,0.09059388
196966,0.8582073
196967,0.16185807
196968,0.0074849655
196969,0.260645
196970,0.16078857
196971,0.5299329
196972,0.8762264
196973,0.057336807
196974,0.013421199
196975,0.062369917
196976,0.062091403
196977,0.020637838
196978,0.15699445
196979,0.18016699
196980,0.80584216
196981,0.715678
196982,0.43500695
196983,0.26626152
196984,0.16915566
196985,0.24991202
196986,0.012076519
196987,0.15221016
196988,0.22389819
196989,0.1050937
196990,0.1004745
196991,0.1723428
196992,0.022208735
196993,0.03029417
196994,0.075953856
196995,0.10821702
196996,0.1692446
196997,0.14013305
196998,0.089365
196999,0.66157657
197000,0.07353826
197001,0.10102079
197002,0.47031927
197003,0.01061967
197004,0.8378575
197005,0.02785911
197006,0.109937645
197007,0.044530757
197008,0.106342524
197009,0.10039112
197010,0.038697854
197011,0.7696587
197012,0.20372815
197013,0.7060362
197014,0.07876412
197015,0.30465737
197016,0.83909667
197017,0.034288295
197018,0.19193773
197019,0.015028633
197020,0.026542416
197021,0.83661073
197022,0.62778693
197023,0.029836092
197024,0.010721504
197025,0.505855
197026,0.020185456
197027,0.35346904
197028,0.20188044
197029,0.09049472
197030,0.85408515
197031,0.02582369
197032,0.8548711
197033,0.56664145
197034,0.008467626
197035,0.008421582
197036,0.03733392
197037,0.018324114
197038,0.06404734
197039,0.3303603
197040,0.042607777
197041,0.011206464
197042,0.006356658
197043,0.6829936
197044,0.1469838
197045,0.031242805
197046,0.5368491
197047,0.14710766
197048,0.22856365
197049,0.6189
197050,0.17133789
197051,0.3225219
197052,0.10697251
197053,0.15603329
197054,0.54032207
197055,0.120196305
197056,0.4593947
197057,0.838628
197058,0.6223836
197059,0.07787059
197060,0.10061564
197061,0.063116565
197062,0.04281809
197063,0.017492814
197064,0.098603375
197065,0.015647547
197066,0.026815085
197067,0.046323657
197068,0.091856755
197069,0.08142216
197070,0.039090507
197071,0.0057873484
197072,0.060601313
197073,0.013956294
197074,0.1635727
197075,0.01847617
197076,0.009561548
197077,0.06383332
197078,0.07159164
197079,0.085688
197080,0.017158937
197081,0.0831816
197082,0.3453463
197083,0.020100178
197084,0.09407134
197085,0.017442917
197086,0.0067867585
197087,0.018275255
197088,0.014762024
197089,0.043509454
197090,0.45537508
197091,0.21555442
197092,0.038078077
197093,0.018182332
197094,0.114709266
197095,0.08697778
197096,0.09608944
197097,0.30168968
197098,0.007907554
197099,0.007021696
197100,0.008594886
197101,0.15758902
197102,0.014171246
197103,0.117932096
197104,0.8296375
197105,0.14221175
197106,0.58835655
197107,0.18855523
197108,0.010267657
197109,0.03944918
197110,0.016303517
197111,0.03410743
197112,0.15302339
197113,0.0301772
197114,0.017180411
197115,0.23084472
197116,0.04840845
197117,0.02571057
197118,0.4783489
197119,0.040014256
197120,0.08436189
197121,0.01147897
197122,0.12657997
197123,0.10360262
197124,0.04524266
197125,0.85551685
197126,0.048408583
197127,0.07899434
197128,0.0071415617
197129,0.015543224
197130,0.6058921
197131,0.07795056
197132,0.013545987
197133,0.025013318
197134,0.037086125
197135,0.04820182
197136,0.36041313
197137,0.40579507
197138,0.7075473
197139,0.18297628
197140,0.02153243
197141,0.7278695
197142,0.03297037
197143,0.6682157
197144,0.09995485
197145,0.1779452
197146,0.10132872
197147,0.03466269
197148,0.8181929
197149,0.14512886
197150,0.07672505
197151,0.1329436
197152,0.01657257
197153,0.120363995
197154,0.88929963
197155,0.081417136
197156,0.8281573
197157,0.009054366
197158,0.06322664
197159,0.15362963
197160,0.5009682
197161,0.0962294
197162,0.020182697
197163,0.6228913
197164,0.090421
197165,0.040631913
197166,0.016860968
197167,0.15314737
197168,0.03423075
197169,0.0895653
197170,0.12355627
197171,0.032475337
197172,0.0486109
197173,0.008979903
197174,0.08517513
197175,0.10261087
197176,0.5350601
197177,0.35124797
197178,0.029921746
197179,0.0073888227
197180,0.03970151
197181,0.61887205
197182,0.7819178
197183,0.12441108
197184,0.07907601
197185,0.028178746
197186,0.16098163
197187,0.011561299
197188,0.72162724
197189,0.045364566
197190,0.01480281
197191,0.3294278
197192,0.17084435
197193,0.016339676
197194,0.18758655
197195,0.79697657
197196,0.015682673
197197,0.011097705
197198,0.9247604
197199,0.008926174
197200,0.031838417
197201,0.7970036
197202,0.05860623
197203,0.015581072
197204,0.12606135
197205,0.038629647
197206,0.045534376
197207,0.3558115
197208,0.42907217
197209,0.036261287
197210,0.016504483
197211,0.011089157
197212,0.007419996
197213,0.06707075
197214,0.15547067
197215,0.051059928
197216,0.070276424
197217,0.07439428
197218,0.012768627
197219,0.13046136
197220,0.022646645
197221,0.74893624
197222,0.037630342
197223,0.028871508
197224,0.01915084
197225,0.35421574
197226,0.03226388
197227,0.031400554
197228,0.014470935
197229,0.5855778
197230,0.94866693
197231,0.5054796
197232,0.04407044
197233,0.01118766
197234,0.11548199
197235,0.011928087
197236,0.029445145
197237,0.070360534
197238,0.19509822
197239,0.038755335
197240,0.020099273
197241,0.42103377
197242,0.020234644
197243,0.046202693
197244,0.1806788
197245,0.48980317
197246,0.49241197
197247,0.5998096
197248,0.66082126
197249,0.963844
197250,0.706453
197251,0.9365637
197252,0.030108767
197253,0.017773172
197254,0.43036282
197255,0.12162591
197256,0.073877886
197257,0.015184627
197258,0.15873614
197259,0.17239158
197260,0.09986488
197261,0.17210083
197262,0.04032805
197263,0.029282477
197264,0.2404956
197265,0.6384532
197266,0.009698427
197267,0.48927864
197268,0.3331918
197269,0.0110590365
197270,0.20391369
197271,0.012834317
197272,0.6889326
197273,0.014854393
197274,0.16274892
197275,0.034481026
197276,0.009318293
197277,0.068763636
197278,0.015787821
197279,0.5596927
197280,0.66411626
197281,0.18184236
197282,0.09542519
197283,0.5516447
197284,0.28190622
197285,0.012998656
197286,0.18228193
197287,0.14153157
197288,0.043135855
197289,0.03128747
197290,0.10888632
197291,0.5277382
197292,0.4383855
197293,0.05077277
197294,0.20520522
197295,0.16303453
197296,0.098615855
197297,0.19360103
197298,0.97080594
197299,0.03462901
197300,0.4529242
197301,0.83148134
197302,0.01531906
197303,0.16337371
197304,0.49607614
197305,0.02595183
197306,0.5392354
197307,0.021849876
197308,0.015613953
197309,0.022504166
197310,0.6205709
197311,0.061470307
197312,0.6112108
197313,0.03793358
197314,0.021044675
197315,0.13477547
197316,0.077188075
197317,0.05778001
197318,0.82890666
197319,0.04099122
197320,0.019120017
197321,0.8177602
197322,0.15917115
197323,0.85267735
197324,0.008463707
197325,0.07785363
197326,0.89710313
197327,0.21190901
197328,0.13982879
197329,0.13427569
197330,0.0072435504
197331,0.40964368
197332,0.85058546
197333,0.018486459
197334,0.016096627
197335,0.08823041
197336,0.0682683
197337,0.65094346
197338,0.014565991
197339,0.028191695
197340,0.03912887
197341,0.12730193
197342,0.32189912
197343,0.100228965
197344,0.009804182
197345,0.4969764
197346,0.036892798
197347,0.014012959
197348,0.0074133123
197349,0.14141715
197350,0.0055964463
197351,0.05612651
197352,0.015910579
197353,0.03037
197354,0.8598174
197355,0.1529334
197356,0.9203911
197357,0.9250395
197358,0.12242283
197359,0.26955715
197360,0.03624699
197361,0.06728215
197362,0.0126561215
197363,0.2715291
197364,0.02146294
197365,0.037303515
197366,0.016096627
197367,0.26736566
197368,0.027735002
197369,0.009492983
197370,0.01934515
197371,0.12749998
197372,0.037952665
197373,0.015249832
197374,0.010132291
197375,0.7821509
197376,0.8179177
197377,0.3078512
197378,0.528515
197379,0.069021486
197380,0.03924238
197381,0.2996501
197382,0.15808183
197383,0.021710651
197384,0.016994732
197385,0.29842943
197386,0.32796285
197387,0.23905696
197388,0.012276773
197389,0.007409941
197390,0.38802946
197391,0.45820338
197392,0.05578577
197393,0.021144861
197394,0.1707821
197395,0.07388724
197396,0.09112364
197397,0.2300048
197398,0.008240251
197399,0.28986955
197400,0.014751542
197401,0.06406137
197402,0.012911925
197403,0.06956433
197404,0.14166425
197405,0.1998215
197406,0.455638
197407,0.2939107
197408,0.1340587
197409,0.07150643
197410,0.065365456
197411,0.022869324
197412,0.1214401
197413,0.029279863
197414,0.2586515
197415,0.07494392
197416,0.07103744
197417,0.041379705
197418,0.10017404
197419,0.5692064
197420,0.011216873
197421,0.011607435
197422,0.00775978
197423,0.14799105
197424,0.013659719
197425,0.28499106
197426,0.16646558
197427,0.68653005
197428,0.3586398
197429,0.9068821
197430,0.014787172
197431,0.1728773
197432,0.08331544
197433,0.03433149
197434,0.081339
197435,0.013329147
197436,0.2805329
197437,0.30234918
197438,0.17575318
197439,0.019305216
197440,0.022616627
197441,0.34707248
197442,0.017099481
197443,0.4866525
197444,0.11930806
197445,0.15304738
197446,0.05265945
197447,0.016198974
197448,0.23641708
197449,0.6431745
197450,0.11385467
197451,0.009681269
197452,0.0158162
197453,0.38164628
197454,0.40007707
197455,0.030225474
197456,0.006143141
197457,0.13890709
197458,0.02654604
197459,0.71653247
197460,0.043221544
197461,0.06506962
197462,0.027934926
197463,0.008975307
197464,0.022491666
197465,0.10405676
197466,0.8731278
197467,0.028292462
197468,0.0074565806
197469,0.14350294
197470,0.04287708
197471,0.22385183
197472,0.017926626
197473,0.91961485
197474,0.3918708
197475,0.009933914
197476,0.54147583
197477,0.020385372
197478,0.035016596
197479,0.06748371
197480,0.03402873
197481,0.124462485
197482,0.009692819
197483,0.021527544
197484,0.07246531
197485,0.1600446
197486,0.7945299
197487,0.018343883
197488,0.018199757
197489,0.30009854
197490,0.1674217
197491,0.5792874
197492,0.13761596
197493,0.15708482
197494,0.48288563
197495,0.14077382
197496,0.39135668
197497,0.028577948
197498,0.068931594
197499,0.017386349
197500,0.2567371
197501,0.0685875
197502,0.06366132
197503,0.007673815
197504,0.34092078
197505,0.00829674
197506,0.56187004
197507,0.016459528
197508,0.24535762
197509,0.28101674
197510,0.68999165
197511,0.056981318
197512,0.92825675
197513,0.012036263
197514,0.06845592
197515,0.27073354
197516,0.009243566
197517,0.054154113
